x  y  z
1700.0  560.0  0.014965169459614649
1720.0  560.0  0.01594149510834728
1740.0  560.0  0.016954367410453215
1760.0  560.0  0.018002766939976808
1780.0  560.0  0.019085434737834757
1800.0  560.0  0.020200865801928265
1820.0  560.0  0.021347304205269875
1840.0  560.0  0.02252273998812801
1860.0  560.0  0.02372490795842983
1880.0  560.0  0.02495128852045
1900.0  560.0  0.02619911063521844
1920.0  560.0  0.027465356997214252
1940.0  560.0  0.02874677149093531
1960.0  560.0  0.030039868968037575
1980.0  560.0  0.03134094736116574
2000.0  560.0  0.03264610212463004
2020.0  560.0  0.033951242965032435
2040.0  560.0  0.03525211279716163
2060.0  560.0  0.03654430883233513
2080.0  560.0  0.03782330567826257
2100.0  560.0  0.03908448030185492
2120.0  560.0  0.04032313867962861
2140.0  560.0  0.04153454393487916
2160.0  560.0  0.04271394573704182
2180.0  560.0  0.04385661071702434
2200.0  560.0  0.044957853633175116
2220.0  560.0  0.04601306900629063
2240.0  560.0  0.04701776292899577
2260.0  560.0  0.04796758474522179
2280.0  560.0  0.048858358289592986
2300.0  560.0  0.04968611237448676
2320.0  560.0  0.050447110214474206
2340.0  560.0  0.05113787748382929
2360.0  560.0  0.051755228712812185
2380.0  560.0  0.05229629174240666
2400.0  560.0  0.05275852997498966
2420.0  560.0  0.053139762179825294
2440.0  560.0  0.05343817963704867
2460.0  560.0  0.05365236043161166
2480.0  560.0  0.053781280739134844
2500.0  560.0  0.05382432297832624
2520.0  560.0  0.053781280739134844
2540.0  560.0  0.05365236043161166
2560.0  560.0  0.05343817963704867
2580.0  560.0  0.053139762179825294
2600.0  560.0  0.05275852997498966
2620.0  560.0  0.05229629174240666
2640.0  560.0  0.051755228712812185
2660.0  560.0  0.05113787748382929
2680.0  560.0  0.050447110214474206
2700.0  560.0  0.04968611237448676
2720.0  560.0  0.048858358289592986
2740.0  560.0  0.04796758474522179
2760.0  560.0  0.04701776292899577
2780.0  560.0  0.04601306900629063
2800.0  560.0  0.044957853633175116
2820.0  560.0  0.04385661071702434
2840.0  560.0  0.04271394573704182
2860.0  560.0  0.04153454393487916
2880.0  560.0  0.04032313867962861
2900.0  560.0  0.03908448030185492
2920.0  560.0  0.03782330567826257
2940.0  560.0  0.03654430883233513
2960.0  560.0  0.03525211279716163
2980.0  560.0  0.033951242965032435
3000.0  560.0  0.03264610212463004
3020.0  560.0  0.03134094736116574
3040.0  560.0  0.030039868968037575
3060.0  560.0  0.02874677149093531
3080.0  560.0  0.027465356997214252
3100.0  560.0  0.02619911063521844
3120.0  560.0  0.02495128852045
3140.0  560.0  0.02372490795842983
3160.0  560.0  0.02252273998812801
3180.0  560.0  0.021347304205269875
3200.0  560.0  0.020200865801928265
3220.0  560.0  0.019085434737834757
3240.0  560.0  0.018002766939976808
3260.0  560.0  0.016954367410453215
3280.0  560.0  0.01594149510834728
3300.0  560.0  0.014965169459614649
3320.0  560.0  0.01402617833969716
3340.0  560.0  0.013125087366755382
3360.0  560.0  0.012262250339007191
3380.0  560.0  0.011437820647585284
3400.0  560.0  0.01065176349646707
3420.0  560.0  0.009903868763242698
3440.0  560.0  0.009193764338607753
3460.0  560.0  0.008520929788309362
3480.0  560.0  0.007884710188644065
3500.0  560.0  0.007284329995290696
3520.0  560.0  0.0067189068150516435
3540.0  560.0  0.006187464960753369
3560.0  560.0  0.005688948680910044
3580.0  560.0  0.005222234967574477
3600.0  560.0  0.004786145857889179
3620.0  560.0  0.004379460157019658
3640.0  560.0  0.004000924522227558
3660.0  560.0  0.003649263859664985
3680.0  560.0  0.0033231909969001737
3700.0  560.0  0.0030214156050961576
3720.0  560.0  0.002742652355051434
3740.0  560.0  0.002485628300888357
3760.0  560.0  0.002249089493972927
3780.0  560.0  0.002031806837617725
3800.0  560.0  0.001832581200225018
3820.0  560.0  0.0016502478107525479
3840.0  560.0  0.0014836799657276603
3860.0  560.0  0.0013317920815081091
3880.0  560.0  0.001193542129113585
3900.0  560.0  0.0010679334917645567
3920.0  560.0  0.000954016287307923
3940.0  560.0  0.0008508881990321461
3960.0  560.0  0.0007576948590343348
3980.0  560.0  0.0006736298283583444
4000.0  560.0  0.0005979342176394615
4020.0  560.0  0.0005298959910321539
4040.0  560.0  0.0004688489948273413
4060.0  560.0  0.0004141717504486149
4080.0  560.0  0.0003652860495145926
4100.0  560.0  0.00032165538642667203
4120.0  560.0  0.0002827832615435694
4140.0  560.0  0.0002482113854884683
4160.0  560.0  0.00021751781254899431
4180.0  560.0  0.00019031502851783527
4200.0  560.0  0.00016624801572106862
4220.0  560.0  0.0001449923154257467
4240.0  560.0  0.00012625210533691222
4260.0  560.0  0.0001097583075110821
4280.0  560.0  9.526673974810849e-05
4300.0  560.0  8.255632139156595e-05
4320.0  560.0  7.142734248096429e-05
4340.0  560.0  6.169980336494443e-05
4360.0  560.0  5.3211830207733997e-05
4380.0  560.0  4.581817030312882e-05
4400.0  560.0  3.9388769750142956e-05
4420.0  560.0  3.380743483904737e-05
4440.0  560.0  2.8970577440751775e-05
4460.0  560.0  2.478604377979047e-05
4480.0  560.0  2.1172025193776634e-05
4500.0  560.0  1.8056048831382857e-05
4520.0  560.0  1.5374045707360825e-05
4540.0  560.0  1.3069493107082835e-05
4560.0  560.0  1.1092628004654933e-05
4580.0  560.0  9.399727917896003e-06
4600.0  560.0  7.952455460647063e-06
4620.0  560.0  6.717262758512753e-06
4640.0  560.0  5.6648518591981165e-06
4660.0  560.0  4.769687284529667e-06
4680.0  560.0  4.009556930041372e-06
4700.0  560.0  3.3651776122665656e-06
4720.0  560.0  2.819841686830578e-06
4740.0  560.0  2.3591013059549873e-06
4760.0  560.0  1.9704870465656306e-06
4780.0  560.0  1.643257814971844e-06
4800.0  560.0  1.3681791167859012e-06
4820.0  560.0  1.1373269676862915e-06
4840.0  560.0  9.439149086440788e-07
4860.0  560.0  7.821417756786768e-07
4880.0  560.0  6.470580569011778e-07
4900.0  560.0  5.344488467728092e-07
4920.0  560.0  4.4073157776512534e-07
4940.0  560.0  3.6286687190502304e-07
4960.0  560.0  2.9828100826533085e-07
4980.0  560.0  2.447986468218821e-07
5000.0  560.0  2.0058458396216618e-07
0.0  580.0  2.3407369997670255e-07
20.0  580.0  2.856696356171418e-07
40.0  580.0  3.480812825108079e-07
60.0  580.0  4.234502454176721e-07
80.0  580.0  5.143150538603266e-07
100.0  580.0  6.236791309744391e-07
120.0  580.0  7.550893019134657e-07
140.0  580.0  9.127262709979143e-07
160.0  580.0  1.1015086541803481e-06
180.0  580.0  1.3272123218593326e-06
200.0  580.0  1.5966069862943141e-06
220.0  580.0  1.9176121572664914e-06
240.0  580.0  2.2994747883156373e-06
260.0  580.0  2.752971142632329e-06
280.0  580.0  3.290635620878407e-06
300.0  580.0  3.927019510784411e-06
320.0  580.0  4.678982837778981e-06
340.0  580.0  5.5660227140500204e-06
360.0  580.0  6.6106417966423155e-06
380.0  580.0  7.838760669151731e-06
400.0  580.0  9.280178151301507e-06
420.0  580.0  1.0969083710497045e-05
440.0  580.0  1.2944626292938406e-05
460.0  580.0  1.5251544001865663e-05
480.0  580.0  1.794085911912187e-05
500.0  580.0  2.1070642984801822e-05
520.0  580.0  2.470685520898268e-05
540.0  580.0  2.8924261579416367e-05
560.0  580.0  3.380743483904737e-05
580.0  580.0  3.945184222626861e-05
600.0  580.0  4.596502328755938e-05
620.0  580.0  5.346786097499373e-05
640.0  580.0  6.209594841847725e-05
660.0  580.0  7.200105300311435e-05
680.0  580.0  8.335267847491194e-05
700.0  580.0  9.633972473295624e-05
720.0  580.0  0.00011117224373416184
740.0  580.0  0.0001280832885300179
760.0  580.0  0.00014733085086754985
780.0  580.0  0.00016919988101525888
800.0  580.0  0.00019400438151795127
820.0  580.0  0.000222089564444015
840.0  580.0  0.0002538340593701131
860.0  580.0  0.0002896521568606092
880.0  580.0  0.0003299960695557136
900.0  580.0  0.0003753581902013387
920.0  580.0  0.0004262733230579734
940.0  580.0  0.00048332086214372634
960.0  580.0  0.0005471268867317029
980.0  580.0  0.0006183661414733299
1000.0  580.0  0.000697763865501962
1020.0  580.0  0.0007860974319354962
1040.0  580.0  0.0008841977563985961
1060.0  580.0  0.0009929504305851082
1080.0  580.0  0.0011132965345448636
1100.0  580.0  0.0012462330793752295
1120.0  580.0  0.0013928130303991059
1140.0  580.0  0.0015541448597918028
1160.0  580.0  0.0017313915770550236
1180.0  580.0  0.001925769185802245
1200.0  580.0  0.0021385445160896593
1220.0  580.0  0.002371032383071125
1240.0  580.0  0.00262459202513924
1260.0  580.0  0.002900622777997156
1280.0  580.0  0.003200558945336474
1300.0  580.0  0.003525863832016134
1320.0  580.0  0.003878022911872483
1340.0  580.0  0.004258536109555475
1360.0  580.0  0.0046689091840775255
1380.0  580.0  0.005110644211060095
1400.0  580.0  0.005585229170929716
1420.0  580.0  0.006094126661490782
1440.0  580.0  0.006638761765307784
1460.0  580.0  0.007220509115062033
1480.0  580.0  0.00784067921338594
1500.0  580.0  0.008500504077474762
1520.0  580.0  0.009201122292867918
1540.0  580.0  0.00994356357499278
1560.0  580.0  0.0107287329511708
1580.0  580.0  0.011557394689579793
1600.0  580.0  0.012430156114914123
1620.0  580.0  0.013347451462945931
1640.0  580.0  0.014309525937613294
1660.0  580.0  0.015316420144398471
1680.0  580.0  0.016367955082357003
1700.0  580.0  0.017463717883977947
1720.0  580.0  0.01860304849686343
1740.0  580.0  0.019785027503797365
1760.0  580.0  0.02100846527793716
1780.0  580.0  0.022271892667442023
1800.0  580.0  0.023573553398710166
1820.0  580.0  0.024911398379439988
1840.0  580.0  0.0262830820718942
1860.0  580.0  0.027685961093021245
1880.0  580.0  0.029117095181499922
1900.0  580.0  0.03057325065240937
1920.0  580.0  0.03205090643821145
1940.0  580.0  0.033546262790251184
1960.0  580.0  0.03505525268826324
1980.0  580.0  0.036573555976698896
2000.0  580.0  0.0380966162163828
2020.0  580.0  0.0396196602084441
2040.0  580.0  0.041137720115041805
2060.0  580.0  0.042645658068565385
2080.0  580.0  0.044138193128195086
2100.0  580.0  0.04560993041044139
2120.0  580.0  0.04705539218903609
2140.0  580.0  0.04846905072982011
2160.0  580.0  0.0498453625985501
2180.0  580.0  0.051178804154301774
2200.0  580.0  0.05246390791883218
2220.0  580.0  0.05369529949329153
2240.0  580.0  0.0548677346784205
2260.0  580.0  0.05597613644315706
2280.0  580.0  0.057015631379675503
2300.0  580.0  0.057981585280492035
2320.0  580.0  0.058869637475538784
2340.0  580.0  0.05967573357408663
2360.0  580.0  0.06039615626808813
2380.0  580.0  0.06102755386981843
2400.0  580.0  0.061566966277462894
2420.0  580.0  0.06201184808728824
2440.0  580.0  0.06236008859994445
2460.0  580.0  0.06261002850089299
2480.0  580.0  0.06276047303051735
2500.0  580.0  0.06281070149764975
2520.0  580.0  0.06276047303051735
2540.0  580.0  0.06261002850089299
2560.0  580.0  0.06236008859994445
2580.0  580.0  0.06201184808728824
2600.0  580.0  0.061566966277462894
2620.0  580.0  0.06102755386981843
2640.0  580.0  0.06039615626808813
2660.0  580.0  0.05967573357408663
2680.0  580.0  0.058869637475538784
2700.0  580.0  0.057981585280492035
2720.0  580.0  0.057015631379675503
2740.0  580.0  0.05597613644315706
2760.0  580.0  0.0548677346784205
2780.0  580.0  0.05369529949329153
2800.0  580.0  0.05246390791883218
2820.0  580.0  0.051178804154301774
2840.0  580.0  0.0498453625985501
2860.0  580.0  0.04846905072982011
2880.0  580.0  0.04705539218903609
2900.0  580.0  0.04560993041044139
2920.0  580.0  0.044138193128195086
2940.0  580.0  0.042645658068565385
2960.0  580.0  0.041137720115041805
2980.0  580.0  0.0396196602084441
3000.0  580.0  0.0380966162163828
3020.0  580.0  0.036573555976698896
3040.0  580.0  0.03505525268826324
3060.0  580.0  0.033546262790251184
3080.0  580.0  0.03205090643821145
3100.0  580.0  0.03057325065240937
3120.0  580.0  0.029117095181499922
3140.0  580.0  0.027685961093021245
3160.0  580.0  0.0262830820718942
3180.0  580.0  0.024911398379439988
3200.0  580.0  0.023573553398710166
3220.0  580.0  0.022271892667442023
3240.0  580.0  0.02100846527793716
3260.0  580.0  0.019785027503797365
3280.0  580.0  0.01860304849686343
3300.0  580.0  0.017463717883977947
3320.0  580.0  0.016367955082357003
3340.0  580.0  0.015316420144398471
3360.0  580.0  0.014309525937613294
3380.0  580.0  0.013347451462945931
3400.0  580.0  0.012430156114914123
3420.0  580.0  0.011557394689579793
3440.0  580.0  0.0107287329511708
3460.0  580.0  0.00994356357499278
3480.0  580.0  0.009201122292867918
3500.0  580.0  0.008500504077474762
3520.0  580.0  0.00784067921338594
3540.0  580.0  0.007220509115062033
3560.0  580.0  0.006638761765307784
3580.0  580.0  0.006094126661490782
3600.0  580.0  0.005585229170929716
3620.0  580.0  0.005110644211060095
3640.0  580.0  0.0046689091840775255
3660.0  580.0  0.004258536109555475
3680.0  580.0  0.003878022911872483
3700.0  580.0  0.003525863832016134
3720.0  580.0  0.003200558945336474
3740.0  580.0  0.002900622777997156
3760.0  580.0  0.00262459202513924
3780.0  580.0  0.002371032383071125
3800.0  580.0  0.0021385445160896593
3820.0  580.0  0.001925769185802245
3840.0  580.0  0.0017313915770550236
3860.0  580.0  0.0015541448597918028
3880.0  580.0  0.0013928130303991059
3900.0  580.0  0.0012462330793752295
3920.0  580.0  0.0011132965345448636
3940.0  580.0  0.0009929504305851082
3960.0  580.0  0.0008841977563985961
3980.0  580.0  0.0007860974319354962
4000.0  580.0  0.000697763865501962
4020.0  580.0  0.0006183661414733299
4040.0  580.0  0.0005471268867317029
4060.0  580.0  0.00048332086214372634
4080.0  580.0  0.0004262733230579734
4100.0  580.0  0.0003753581902013387
4120.0  580.0  0.0003299960695557136
4140.0  580.0  0.0002896521568606092
4160.0  580.0  0.0002538340593701131
4180.0  580.0  0.000222089564444015
4200.0  580.0  0.00019400438151795127
4220.0  580.0  0.00016919988101525888
4240.0  580.0  0.00014733085086754985
4260.0  580.0  0.0001280832885300179
4280.0  580.0  0.00011117224373416184
4300.0  580.0  9.633972473295624e-05
4320.0  580.0  8.335267847491194e-05
4340.0  580.0  7.200105300311435e-05
4360.0  580.0  6.209594841847725e-05
4380.0  580.0  5.346786097499373e-05
4400.0  580.0  4.596502328755938e-05
4420.0  580.0  3.945184222626861e-05
4440.0  580.0  3.380743483904737e-05
4460.0  580.0  2.8924261579416367e-05
4480.0  580.0  2.470685520898268e-05
4500.0  580.0  2.1070642984801822e-05
4520.0  580.0  1.794085911912187e-05
4540.0  580.0  1.5251544001865663e-05
4560.0  580.0  1.2944626292938406e-05
4580.0  580.0  1.0969083710497045e-05
4600.0  580.0  9.280178151301507e-06
4620.0  580.0  7.838760669151731e-06
4640.0  580.0  6.6106417966423155e-06
4660.0  580.0  5.5660227140500204e-06
4680.0  580.0  4.678982837778981e-06
4700.0  580.0  3.927019510784411e-06
4720.0  580.0  3.290635620878407e-06
4740.0  580.0  2.752971142632329e-06
4760.0  580.0  2.2994747883156373e-06
4780.0  580.0  1.9176121572664914e-06
4800.0  580.0  1.5966069862943141e-06
4820.0  580.0  1.3272123218593326e-06
4840.0  580.0  1.1015086541803481e-06
4860.0  580.0  9.127262709979143e-07
4880.0  580.0  7.550893019134657e-07
4900.0  580.0  6.236791309744391e-07
4920.0  580.0  5.143150538603266e-07
4940.0  580.0  4.234502454176721e-07
4960.0  580.0  3.480812825108079e-07
4980.0  580.0  2.856696356171418e-07
5000.0  580.0  2.3407369997670255e-07
0.0  600.0  2.72717380565576e-07
20.0  600.0  3.3283138917521846e-07
40.0  600.0  4.0554669576164107e-07
60.0  600.0  4.933584667634673e-07
80.0  600.0  5.992243224599402e-07
100.0  600.0  7.266435269305897e-07
120.0  600.0  8.797484575645401e-07
140.0  600.0  1.0634100192576573e-06
160.0  600.0  1.2833588517987133e-06
180.0  600.0  1.5463243752196745e-06
200.0  600.0  1.8601939266915511e-06
220.0  600.0  2.2341944632074007e-06
240.0  600.0  2.6790995357805646e-06
260.0  600.0  3.207464481768072e-06
280.0  600.0  3.8338930303193265e-06
300.0  600.0  4.575338769445812e-06
320.0  600.0  5.451445178836298e-06
340.0  600.0  6.484928186700584e-06
360.0  600.0  7.702005457328339e-06
380.0  600.0  9.132876853675947e-06
400.0  600.0  1.0812260740342577e-05
420.0  600.0  1.2779990990141221e-05
440.0  600.0  1.5081679724641414e-05
460.0  600.0  1.7769450947216172e-05
480.0  600.0  2.0902750307061013e-05
500.0  600.0  2.4549236254305793e-05
520.0  600.0  2.8785757798835682e-05
540.0  600.0  3.3699423957142745e-05
560.0  600.0  3.9388769750142956e-05
580.0  600.0  4.596502328755938e-05
600.0  600.0  5.355347802793109e-05
620.0  600.0  6.22949737240704e-05
640.0  600.0  7.234748883837735e-05
660.0  600.0  8.388784632757498e-05
680.0  600.0  9.71135336394696e-05
700.0  600.0  0.00011224463652343442
720.0  600.0  0.00012952588482087438
740.0  600.0  0.0001492288067630319
760.0  600.0  0.00017165398645424388
780.0  600.0  0.00019713341715485832
800.0  600.0  0.00022603294069810544
820.0  600.0  0.00025875476088150687
840.0  600.0  0.00029574001597203794
860.0  600.0  0.0003374713925659173
880.0  600.0  0.0003844757599641779
900.0  600.0  0.0004373268009850434
920.0  600.0  0.0004966476117604178
940.0  600.0  0.0005631132395892909
960.0  600.0  0.0006374531243848375
980.0  600.0  0.000720453405700142
1000.0  600.0  0.0008129590538020511
1020.0  600.0  0.000915875779842468
1040.0  600.0  0.0010301716769162187
1060.0  600.0  0.0011568785407655062
1080.0  600.0  0.0012970928161686957
1100.0  600.0  0.00145197611271668
1120.0  600.0  0.0016227552318173757
1140.0  600.0  0.0018107216454649054
1160.0  600.0  0.0020172303666526536
1180.0  600.0  0.0022436981513863407
1200.0  600.0  0.0024916009731503204
1220.0  600.0  0.0027624707124793125
1240.0  600.0  0.0030578910070653493
1260.0  600.0  0.0033794922116536837
1280.0  600.0  0.0037289454219109593
1300.0  600.0  0.004107955522530072
1320.0  600.0  0.004518253227100752
1340.0  600.0  0.004961586085739143
1360.0  600.0  0.005439708446130045
1380.0  600.0  0.005954370364469195
1400.0  600.0  0.006507305474754295
1420.0  600.0  0.0071002178378947265
1440.0  600.0  0.007734767806096252
1460.0  600.0  0.008412556952812584
1480.0  600.0  0.009135112134094485
1500.0  600.0  0.009903868763242698
1520.0  600.0  0.010720153397089075
1540.0  600.0  0.01158516574877571
1560.0  600.0  0.012499960258337842
1580.0  600.0  0.013465427368467274
