x  y  u  v
4340.0  1040.0  5.183217254610434  -0.09805109368389542
4360.0  1040.0  4.973375232039966  0.12734743303662766
4380.0  1040.0  5.094063031672073  -0.2719501270945308
4400.0  1040.0  5.723851719676256  0.4141033611947199
4420.0  1040.0  5.207375244011017  0.024921070049149334
4440.0  1040.0  5.225090266980094  -0.25561387851872813
4460.0  1040.0  4.570668959701723  -0.04174769398221691
4480.0  1040.0  5.041249643822274  -0.0997865289393397
4500.0  1040.0  5.069334395617491  -0.16438547887281976
4520.0  1040.0  4.826244738195123  0.08788591667740442
4540.0  1040.0  5.178074903587157  0.4611796731986408
4560.0  1040.0  4.9916324657814535  0.38652232967006783
4580.0  1040.0  5.202189039850279  0.04162111525237237
4600.0  1040.0  5.219350586386083  -0.1614039191810613
4620.0  1040.0  4.773871789574162  0.05787350829857305
4640.0  1040.0  5.004226782100696  0.15260885736615523
4660.0  1040.0  5.2010958518173735  0.042102429520754235
4680.0  1040.0  5.658838719335768  0.1540565482395987
4700.0  1040.0  5.2752571796643934  0.09178019363477917
4720.0  1040.0  4.895367118362572  0.05886265642291085
4740.0  1040.0  5.33409418958798  -0.2514685493008407
4760.0  1040.0  5.875212411590455  -0.026949978198098964
4780.0  1040.0  5.548176625331489  0.39509094565841946
4800.0  1040.0  5.395510019069711  0.10125338351995541
4820.0  1040.0  5.469143742564491  0.2415751216465736
4840.0  1040.0  5.764552344207611  0.4158692216574097
4860.0  1040.0  5.613892717779781  -0.24382378512582428
4880.0  1040.0  5.403462272499951  0.5373943823364014
4900.0  1040.0  5.611003880589709  0.2012037235420402
4920.0  1040.0  4.721798740419327  0.24027557649469355
4940.0  1040.0  4.54786317969655  -0.13855708124858487
4960.0  1040.0  5.234055269749316  0.14973901597967512
4980.0  1040.0  5.197491936299947  -0.16566876532452965
5000.0  1040.0  4.944168881735059  0.03093634487448263
0.0  1060.0  5.510603132076228  0.06964553103412632
20.0  1060.0  4.398745790465423  -0.04937737222043348
40.0  1060.0  4.947947860964412  0.23790122287076612
60.0  1060.0  4.968548565179237  -0.10749047589811775
80.0  1060.0  4.492435642824413  -0.41604321200522043
100.0  1060.0  5.787203366983696  -0.05040210178956974
120.0  1060.0  4.6070246704966635  0.25918412324762335
140.0  1060.0  4.925797125433858  0.5077907047028364
160.0  1060.0  5.544566668039691  0.2720398454061269
180.0  1060.0  5.436250063177475  0.22059011025664776
200.0  1060.0  4.710832457223634  -0.07829335861161912
220.0  1060.0  5.451321770025774  0.4762698558231204
240.0  1060.0  5.28892829948195  0.14148896411834622
260.0  1060.0  6.133869934230647  0.14955664009178862
280.0  1060.0  5.336136846912881  0.1298930227499617
300.0  1060.0  5.110690070147482  -0.2394858384833632
320.0  1060.0  4.814911435841009  0.07937426117838255
340.0  1060.0  4.861335063120553  -0.30077391830558325
360.0  1060.0  4.82762372037382  0.17098982630347742
380.0  1060.0  5.73609311755506  0.06951404800704866
400.0  1060.0  5.176538617876037  -0.13067555541526912
420.0  1060.0  5.4028567134205305  0.23286310433327845
440.0  1060.0  5.795299955828606  -0.07410410166457032
460.0  1060.0  4.193824260257808  -0.06911321221646455
480.0  1060.0  5.697976356904304  0.11040638703446702
500.0  1060.0  5.1920379947749815  -0.0032746996615813126
520.0  1060.0  5.349042472642308  0.0482598079265043
540.0  1060.0  4.826573567161544  0.21345200893718155
560.0  1060.0  4.856885290429928  -0.15266857808732967
580.0  1060.0  5.371318186929051  -0.1701825312072468
600.0  1060.0  6.155288988072439  -0.04813035876378246
620.0  1060.0  5.584095951777416  -0.013013680915389335
640.0  1060.0  5.692546711567529  0.13276753147613166
660.0  1060.0  5.089825518840872  0.40149758786864725
680.0  1060.0  4.921038370467352  -0.008849697932297906
700.0  1060.0  4.846375661709478  0.007486534948730852
720.0  1060.0  4.9673762869679035  -0.13471503397396445
740.0  1060.0  4.320409778235287  -0.15981088312907826
760.0  1060.0  4.869576902350907  0.14004686312998768
780.0  1060.0  4.937672371032238  0.008072333956874784
800.0  1060.0  5.096933988432083  0.25786032035667833
820.0  1060.0  5.223993871256018  0.23535208555307455
840.0  1060.0  5.319463953235981  0.17978672551276706
860.0  1060.0  5.163461399740713  -0.30210566325971794
880.0  1060.0  4.9292384924453  0.14129959090813807
900.0  1060.0  4.357782096094548  -0.19329985283777756
920.0  1060.0  4.931948035890895  -0.3895857527751335
940.0  1060.0  4.767792350412453  0.045692342937077704
960.0  1060.0  5.362887152462724  0.2808334410269905
980.0  1060.0  5.54635086353956  0.14719303510702492
1000.0  1060.0  5.558623433976935  -0.18235974972689206
1020.0  1060.0  5.483676147413401  0.5783743797043522
1040.0  1060.0  5.115516103091917  0.16891282454945966
1060.0  1060.0  4.955033821439496  -0.1741052967600478
1080.0  1060.0  4.862108133521183  -0.42313642084939973
1100.0  1060.0  4.547755879739648  -0.04231608844606194
1120.0  1060.0  5.58207092262308  -0.4062842452721694
1140.0  1060.0  5.099719127066731  -0.21303993637829285
1160.0  1060.0  4.656620542553365  -0.3515129340000555
1180.0  1060.0  4.830689196673776  -0.15593334865792807
1200.0  1060.0  4.814308476023497  -0.11040472105408322
1220.0  1060.0  5.191347115864287  -0.18080854492288403
1240.0  1060.0  5.615863082775181  0.47605255063682195
1260.0  1060.0  5.030478308489318  -0.03864479018568587
1280.0  1060.0  4.242529173733773  0.2749276127027458
1300.0  1060.0  5.097373531692023  0.1178521373614367
1320.0  1060.0  5.111683365222385  -0.04286732867632837
1340.0  1060.0  5.083923125771666  -0.09901274121672894
1360.0  1060.0  4.917934225715685  0.27981205049608404
1380.0  1060.0  5.268756711931143  -0.21463627147853406
1400.0  1060.0  5.206967863998703  -0.12987265366295273
1420.0  1060.0  5.17022278964221  -0.13298822784806863
1440.0  1060.0  5.3525813553035855  0.015491774525531094
1460.0  1060.0  5.0044071049680845  -0.18838739363401596
1480.0  1060.0  4.981990820473016  0.19423294959818313
1500.0  1060.0  5.757488179770143  0.22289678203723515
1520.0  1060.0  5.418399790052209  -0.14890787242523407
1540.0  1060.0  5.530902137273433  0.10944607029340796
1560.0  1060.0  5.698168022420612  -0.1743766925716892
1580.0  1060.0  5.409118062286169  0.03712450266832632
1600.0  1060.0  5.577983388386388  0.24302041974799343
1620.0  1060.0  4.537795024020033  0.021456639997899273
1640.0  1060.0  5.280701920553713  -0.02183532666040496
1660.0  1060.0  5.121737451960271  0.475624982101015
1680.0  1060.0  5.897542061540839  0.0749352941442427
1700.0  1060.0  5.5877326040932  -0.17542487939327805
1720.0  1060.0  4.9413627348255975  -0.1916818857350236
1740.0  1060.0  5.361275034709943  0.4746453426920598
1760.0  1060.0  5.278147729670386  -0.1542936627582963
1780.0  1060.0  5.400009305133598  -0.14618701577061335
1800.0  1060.0  4.788129879703524  0.005585778347569688
1820.0  1060.0  5.365717780163411  0.15268081958125487
1840.0  1060.0  5.122798562334406  -0.258931664461784
1860.0  1060.0  5.338593771901161  -0.058160348164839344
1880.0  1060.0  4.9205755188590015  -0.2802564005066158
1900.0  1060.0  4.981350566550573  -0.031952648952318315
1920.0  1060.0  5.719682799631886  0.17182083617588778
1940.0  1060.0  4.791335398093036  -0.05254852723439879
1960.0  1060.0  4.824775015905322  0.4123199774946356
1980.0  1060.0  5.215372825033413  -0.17737321707666862
2000.0  1060.0  4.916214296477257  0.04564408827131679
2020.0  1060.0  4.871382246098729  0.27417196926466264
2040.0  1060.0  5.289440271460963  0.2116817720877181
2060.0  1060.0  4.6162062178330485  0.5547491765362984
2080.0  1060.0  4.827422140694058  0.06800428298970272
2100.0  1060.0  6.116819462867979  -0.18804504601749158
2120.0  1060.0  5.449363610303661  0.017629016817029063
2140.0  1060.0  4.9446562136957555  -0.1763026118217679
2160.0  1060.0  5.437267501927754  0.02536773461108703
2180.0  1060.0  5.5025667449014355  0.25971105837737285
2200.0  1060.0  5.684931637134631  0.14674276791020294
2220.0  1060.0  5.214650707873707  -0.022001145388208524
2240.0  1060.0  5.682090971117182  -0.1448126011452417
2260.0  1060.0  4.412584292299021  0.0685642384886637
2280.0  1060.0  4.828566630890523  0.11176547051277724
2300.0  1060.0  5.345184315747563  -0.2646430135499631
2320.0  1060.0  5.416800342655682  -0.21513774120403842
2340.0  1060.0  4.8940149786290315  -0.06115797397109052
2360.0  1060.0  5.389975800477041  -0.2812388175064512
2380.0  1060.0  5.017944308891731  -0.3825749801332777
2400.0  1060.0  5.165463158878629  -0.21777161436776424
2420.0  1060.0  5.716446274764115  0.0808555599287974
2440.0  1060.0  5.668161479299086  0.02153936752162277
2460.0  1060.0  4.86288286939035  -0.09402752942792098
2480.0  1060.0  4.8376858156732085  -0.19789912657251477
2500.0  1060.0  5.110917977699505  0.07795936205446809
2520.0  1060.0  5.27335563600193  0.06688572563166921
2540.0  1060.0  5.006263982630386  0.2627144854489492
2560.0  1060.0  5.723835159724512  -0.5307839613355997
2580.0  1060.0  5.4301398961264775  -0.3689863784674585
2600.0  1060.0  5.454117978851129  0.19822735639771433
2620.0  1060.0  4.746389719641574  0.1000333939007511
2640.0  1060.0  5.773488628419248  0.19730703677974523
2660.0  1060.0  4.0880521880550384  -0.18838791377065392
2680.0  1060.0  5.6297723513198665  -0.08215072469737325
2700.0  1060.0  5.6703728358466154  -0.2696344937792259
2720.0  1060.0  5.091818759753638  -0.49265298306464317
2740.0  1060.0  5.809283241577675  0.02943246605239715
2760.0  1060.0  5.243766790275407  0.29844327189727704
2780.0  1060.0  5.294554229434381  -0.03531351157573998
2800.0  1060.0  5.409041188237568  -0.15088702864201767
2820.0  1060.0  6.605513314532896  -0.2357293352514577
2840.0  1060.0  5.8271123460122345  0.23440997212681983
2860.0  1060.0  5.55369951579434  0.017056358051071904
2880.0  1060.0  4.872330189986308  0.025495056926750716
2900.0  1060.0  5.313868930183064  -0.30342843770783473
2920.0  1060.0  4.909267151584748  -0.19256370091459038
2940.0  1060.0  5.593267783827727  0.1542616533343072
2960.0  1060.0  5.30429132075395  -0.11042139959688063
2980.0  1060.0  4.770937557774241  -0.13662642289058125
3000.0  1060.0  5.2737829472449365  0.5259785848716871
3020.0  1060.0  4.881112435221594  0.014570267109875995
3040.0  1060.0  5.297515264823534  -0.036078772325448503
3060.0  1060.0  4.871886851501545  -0.028412809817675813
3080.0  1060.0  5.240169912187812  -0.14180962237095618
3100.0  1060.0  5.539705036065091  -0.015158189988585077
3120.0  1060.0  5.201099773715514  0.4053478413264838
3140.0  1060.0  5.057373952050493  0.0862610360012293
3160.0  1060.0  5.302895025387687  -0.3329886278691109
3180.0  1060.0  5.506397105156429  -0.09123042874399827
3200.0  1060.0  4.751288017253965  0.021739727402468993
3220.0  1060.0  5.3192758214192795  -0.31395469598484677
3240.0  1060.0  5.757251053588544  -0.09746993492243419
3260.0  1060.0  5.444930589769148  -0.2001243108994858
3280.0  1060.0  5.227864007613079  -0.08246610821655045
3300.0  1060.0  5.46792358358803  0.014569442282604017
3320.0  1060.0  5.387896370243932  0.14531623633111806
3340.0  1060.0  5.511075229033444  -0.23989734172601976
3360.0  1060.0  4.354559541637745  -0.017804475086618678
3380.0  1060.0  4.54855253865862  -0.06799973752239294
3400.0  1060.0  5.609735796213162  -0.04573764386087741
3420.0  1060.0  4.565637789733444  -0.17012605666782823
3440.0  1060.0  5.35586294254438  -0.009850948408858569
3460.0  1060.0  5.041599494264728  0.1024437232805441
3480.0  1060.0  4.772995589819943  -0.2887389844232031
3500.0  1060.0  5.3300467904685815  0.3584716627790535
3520.0  1060.0  5.267148088486804  0.19524756216335074
3540.0  1060.0  6.057588225819234  -0.32642035942847497
3560.0  1060.0  4.922533845562345  0.2998741165180116
3580.0  1060.0  5.777354284368436  0.3138490149137812
3600.0  1060.0  5.325592994419127  -0.1041725845445679
3620.0  1060.0  4.9048157438052105  0.042604226787472596
3640.0  1060.0  5.508916015921514  0.018739945550276634
3660.0  1060.0  5.411387248617547  -0.2852561710193364
3680.0  1060.0  5.191207729669784  0.21263937808423317
3700.0  1060.0  5.285966151671612  -0.3893917359970346
3720.0  1060.0  4.927938027313745  0.059904559300763396
3740.0  1060.0  4.832687963425798  0.32454644006872496
3760.0  1060.0  5.48836471326418  -0.34950432570794876
3780.0  1060.0  5.0808552386948245  -0.0606544777702812
3800.0  1060.0  5.1399617691150885  0.23586149927710276
3820.0  1060.0  5.288499636732166  0.08324033059717487
3840.0  1060.0  5.2821131515325686  0.1724446947329393
3860.0  1060.0  4.58060867532009  -0.1421886303164149
3880.0  1060.0  5.703874249752255  -0.1946041933432467
3900.0  1060.0  5.221564674417774  -0.04130746545194615
3920.0  1060.0  5.0873438555942645  0.05488426213528169
3940.0  1060.0  5.349185306974323  0.1240753081125185
3960.0  1060.0  5.268598413367616  0.09195774304331905
3980.0  1060.0  5.487858082071049  0.20242535105418086
4000.0  1060.0  5.392927656532638  0.023952872321632852
4020.0  1060.0  5.467166947618908  -0.21664918285724488
4040.0  1060.0  5.72890134749054  -0.28023601314667784
4060.0  1060.0  5.535464714988877  0.15682330284355234
4080.0  1060.0  5.103514946506528  0.20800538793315126
4100.0  1060.0  4.705381531834911  0.40765820076208414
4120.0  1060.0  5.8594723698914075  0.5011602040705597
4140.0  1060.0  5.071318668365379  0.20107446032952267
4160.0  1060.0  4.97390600263617  0.07580307380322662
4180.0  1060.0  4.4512654739160045  -0.08694467497906788
4200.0  1060.0  5.309432181151718  -0.18067460808664076
4220.0  1060.0  5.2309803401229775  0.013819621820909463
4240.0  1060.0  4.542792031673009  -0.02169757134119411
4260.0  1060.0  5.356780546954504  0.39394305009207853
4280.0  1060.0  4.963274677381212  0.1211715276974979
4300.0  1060.0  6.281828456720082  -0.04752189450513995
4320.0  1060.0  4.933793189897268  -0.18231228934087435
4340.0  1060.0  4.989256353211004  0.11044841173210701
4360.0  1060.0  4.807454809645392  0.028535243841850053
4380.0  1060.0  5.697637514803491  -0.09335480254346992
4400.0  1060.0  5.015020937049055  -0.1419439581554141
4420.0  1060.0  4.86938818853296  0.1135424918710599
4440.0  1060.0  5.461502334735628  -0.08419061477065021
4460.0  1060.0  4.5983249436877145  -0.066868865216443
4480.0  1060.0  5.427639058848557  -0.10020135155664155
4500.0  1060.0  5.905792582118243  0.5860540738660072
4520.0  1060.0  5.403433093869695  0.03263522181860125
4540.0  1060.0  5.432908531817196  -0.1702100159215115
4560.0  1060.0  5.528909692203198  -0.5319799324593028
4580.0  1060.0  5.876124323557312  -0.33921833500168586
4600.0  1060.0  5.6694333037092095  -0.060562393636666385
4620.0  1060.0  5.350920747743812  0.35047362672870347
4640.0  1060.0  5.542887116093064  0.47284117471660986
4660.0  1060.0  4.802741629874884  -0.04926596970223156
4680.0  1060.0  5.490117969724609  0.07529931749867363
4700.0  1060.0  4.7532721418630635  -0.034196765611225914
4720.0  1060.0  5.017322356362389  0.09414118611612735
4740.0  1060.0  3.8943706761498875  -0.04971754254312328
4760.0  1060.0  5.335096658044926  -0.11521242036124987
4780.0  1060.0  4.902834934137747  -0.13578451499101327
4800.0  1060.0  5.628582158820803  0.14681141999978534
4820.0  1060.0  5.330447945609836  0.2693664496987571
4840.0  1060.0  5.6339366067408765  -0.0928999723936112
4860.0  1060.0  4.720995024504937  0.15039990365295586
4880.0  1060.0  5.598492529666103  0.032393728260774156
4900.0  1060.0  6.03992037931087  -0.0790843179084148
4920.0  1060.0  5.4850913878432745  0.14022647743443642
4940.0  1060.0  5.495921779108952  0.2787106620156863
4960.0  1060.0  5.239224030143196  -0.17039586880980534
4980.0  1060.0  4.952125811211943  -0.06670836912740873
5000.0  1060.0  5.483864337592076  0.30326563717240407
0.0  1080.0  4.546284284638233  -0.008802091257261929
20.0  1080.0  4.996337584291498  -0.16430825427219467
40.0  1080.0  4.436710566243393  0.03512425362003586
60.0  1080.0  4.878109897368161  0.0017871716511012577
80.0  1080.0  5.434594367386328  0.2182600514437713
100.0  1080.0  5.378085392564421  -0.009026703761108822
120.0  1080.0  5.190145908727826  -0.002098531711412109
140.0  1080.0  5.239557509499478  -0.010724698992414091
160.0  1080.0  4.389235751226516  0.0346396143317728
180.0  1080.0  5.015028185249903  0.31357471950771104
200.0  1080.0  4.887335864471282  0.1498707435676415
220.0  1080.0  4.8965548245987796  -0.21553932908571694
240.0  1080.0  5.417037264982712  0.058218873106146776
260.0  1080.0  4.813252318888702  0.07148955230290917
280.0  1080.0  4.919044723810403  0.077869703568846
300.0  1080.0  4.306037082377188  -0.3059750710692971
320.0  1080.0  5.047471797299701  0.03024521407887408
340.0  1080.0  4.7192503899207505  -0.11742306699668752
360.0  1080.0  5.201856689143063  -0.30959533357133034
380.0  1080.0  4.775796308990957  0.25003124546756417
400.0  1080.0  5.21234088304805  -0.05836049028343666
420.0  1080.0  5.109281446963986  -0.055271330655265384
